,NAME,STAR,REVIEW,DATE
429,Emil Bredahl Lavsen,4,It's a great place that I think you should visit when you are in seoul.  It's beautiful and interesting and when you plan you trip is this place a must see,6 years ago
430,Byeongho Mun,5,They have the first westernized buildings in this palace. You can feel the mixture between traditional korean and western here,6 years ago
431,Patricia McWilliam,4,Pretty cool palace.  East meets west.  Really cool to catch the royal reception of foreign diplomats reenactment.,4 years ago
432,Senthilkumaran Kumaraguru,5,Nice palace to witness Korean culture and history. Nearby museums are worth visiting.,3 years ago
433,Maclean Schaef,3,Very cool traditional style temples mixed with a more modern style museums inside.,3 years ago
434,Joel,5,Look out for public performances and guard changing.,4 years ago
435,magic box,5,goodplace,a year ago
436,prince waqas,5,I love the way the protecting to the heritage,3 years ago
437,John Robison,4,Pretty place to see. Worth going just to see the exterior. Seoul is worth every minute you can spend there.,6 years ago
438,Josh Ortiz,5,Amazing site. Plan to spend some time there because of the tours and the museum.,2 years ago
439,박교식,4,Excellent place to enjoy Korean style palace.,a year ago
440,Rozaidi Ramli,5,Very nice place to visit. Old historic wooden palace in the heart of seoul,2 years ago
441,Milana Nikolova,5,Stunning views,2 years ago
442,Livy K,4,Near city hall. Good place to learn Korean history.  Don't  visit on weekend .,3 years ago
443,Dan,4,Awesome small visit in Seoul. Didn't take up too much time and it was free to enter.,4 years ago
444,Jim Eriksson,5,"This palace is open late unlike the other palaces, until 9pm. You can go here to see a nightview of the palace buildings.",4 years ago
445,Syed Tahreem Ahmad,4,Cultural historical place. We really enjoyed the guard changing ceremony. It looks like something from the movie,4 years ago
446,Arslan Sultan,5,Excellent place to visit.,4 years ago
447,Song Chong-hwan (Chris),5,2nd last king stayed and proclaimed the Great Empire in 1897 to make a new order over Korea. It is in Seoul.,3 years ago
448,Lorinda Gruning,5,"Phenomenal experience. If you visit Seoul for a short while only, this is a MUST DO!!",3 years ago
449,Arjan de Jong,4,Nice quiet palace in the crowded centre of Seoul. Also a change of guards which can be watched close by.,3 years ago
450,Jacob Meyers,5,Friendly student offered a free tour guide. Very educational and beautiful architecture!,3 years ago
451,Clarazia Olga,5,The sun was kissed me!,2 years ago
452,Law,4,Nice place. Ought to have 5 stars but visited while some parts under renovation.,3 years ago
453,Jordan Hudson,5,Peaceful area with a nice gallery inside,10 months ago
454,Laura Llanes,5,Truly beautiful place!,3 years ago
455,Chiao-Ying Lin,5,"The ancient guard mounting is free, and visitors could get close to take pictures with the performers",3 years ago
456,Meet Joh Black,5,It is a palace among Chosan dynasty's remains and small but beautiful,2 years ago
457,Akram Ghareeb,4,Tells you a lot about the architect about that period of time. The art museum in the palace must be seen,2 years ago
458,Pierluigi Consorti,5,Do not miss a visit! It is unique and open also in the evening (last enter 8 pm).,4 years ago
459,Junsung Chung,5,It's surreal how a traditional western building is placed inside a traditional korean palace inside a busy city,4 years ago
460,Gergely Borsos,5,"A really nice place, even at night, good for taking pictures :)",2 years ago
461,Matthew Steele,5,Deoksugung is a smaller palace but is a wonderful place to take a walk and explore the old buildings.,4 years ago
462,Bart van Schie,4,Small but nice... strange to see 2 giant western style buildings in de palace,3 years ago
463,Jane Tan,5,Quiet walk way with beautiful stoned walls and well kept garden for all to enjoy,3 years ago
464,Eddy Ding,4,Another Palace attraction for photo taking. Look out for the guard changing ceremony timing.,4 years ago
465,Roni Chiu,4,"Palace not big, but close to city centre. The demostration show is held quite frequently at the main entrance.",3 years ago
466,iche esteban,4,Near Seoul city hall... and with guard changing during lunch... and at scheduled interval... with coffee and souvenir shop inside the park ...,3 years ago
467,Jonathan Loh,3,A relative small one as compared to others,3 years ago
468,Mohd Anas,4,Went there to watch guard change at 11am. Nice. Let you take pictures with guard after that,2 years ago
469,Benjamin Yau,5,"Palace located in the middle of Seoul, nice historic place, can visit in any season!!!",3 years ago
470,Sean Humphrey,5,"Right in middle of one of Seoul's busiest business districts and across from nearly new City Hall, amazing architecture and tradition",9 years ago
471,zineb lotfi,5,Must be done during a guided visit to appreciate the beauty and the history beyond every building!,4 years ago
472,Loralei Sim,5,One of the beautiful palaces in Seoul.,9 months ago
473,Chang-Mo Kang,5,Very very good!!!,2 years ago
474,Benjamin MICHONNET,5,Nice palace in middle of centre of Seoul. Cool with the change of guard qnd cheap to visit.,3 years ago
475,Evan Powell,5,Definitely worth the visit.  Be sure to see the other places in the area as well.,2 years ago
476,james ahn (New Hope Community Church),5,The ancient enough to rethink the modern royal family is a part of a cake for baking it well,3 years ago
477,Kok Hooi Tan,4,A good place to visit fir the history. Join the free tour guide if time permits,3 years ago
478,Benjiman Link,5,"Really cool place, only 1000w to get in. Quick walk around to see the place.",2 years ago
479,Sherwin Anthony,5,The place is beautiful and very cozy during the day. Lots of view around the businessndistrict,3 years ago
480,Choy Bits,5,"If you're more of a person if the past and appreciate old structures, you'll definitely like this place.",4 years ago
481,Nibai,5,Still sad cause I met a wonderful girl there and I'm sure that I'll never see her again :(,3 years ago
482,Virendra Rathod,5,Amazing place situated in heart of Seoul !,5 years ago
483,Elena Gurevich,5,Beautiful place! And National Museum of Contemporary and Modern art in it!,2 years ago
484,David Chiang,3,"Optional spot, not much to see here",4 years ago
485,Joel Rader,5,A very nice palace to walk around. It also has a museum in the back.,3 years ago
486,Roberto Rodríguez C.,5,Incredible complex with beatiful Gardens,3 years ago
487,Fany Hwanhee,5,Good place for hangout. There are many fast food chain and close to the Deoksugung Palace,4 years ago
488,Ben Yap,4,Historical site,2 years ago
489,Robert Zablit,5,"Beautiful entrance garden. Not very crowded either, which was nice.",3 years ago
490,J Y,5,One of the 'must visit places in Seoul'. There are also other attractions nearby,3 years ago
491,EK Jung,5,The best place that you can feel korea history from 1890 to 1910,2 years ago
492,Anne Jones,4,"Small palace, open late, has art exhibits, good cheap date spot",4 years ago
493,Andrew DH Lee,5,U can enjoy the peace in the middle of the city,a year ago
494,Sylvia Ramos,5,It is amazing to find this historical building in the middle of the buzy life of Seoul!!!,3 years ago
495,Steffen Marschall,4,One of the beautiful palaces of seoul. You should definitely pay this one a short visit.,4 years ago
496,Rohit Pai,5,Very beautiful palace with lots of amazing decorations a place everyone should visit,3 years ago
497,J K,3,"Not much to see and this is coming from a Korean history lover, but I guess it could be pretty tranquil if you're looking for that.",5 years ago
498,N O,4,Good place to visit although it is smaller than the royal palace,2 years ago
499,Rasel Fernandez,3,Cool but very little place. The staff are very polite and accommodating. :),2 years ago
500,Sammar,5,Good place to walk around the stream. After you have seen the Palace.,3 years ago
501,김선희,5,Good,a month ago
502,YF S,3,good view,3 years ago
503,Put_ Pops,4,This place is beautiful,2 years ago
504,Ray Kim,5,Good place to take a rest,9 months ago
505,Abbie Suh,3,It is famous historical place and very easy to access from downtown.,5 years ago
506,鍾慕提,5,"Nice place. Tourist friendly, beautiful scenery and wonderful performance.",3 years ago
507,Tim Godin,5,"Very pretty place, free on the last Wednesday of each month.",3 years ago
508,Dilruk Jeewantha,5,This place is historical place with nice entertainment place. nice for pictures. Enterance fee 1000won,5 years ago
509,황지혜,5,My favorite place to relax in Seoul. It is opened through all evening.,3 years ago
510,Luke Kissane,4,Smaller than the other palaces in Seoul but still has its own uniqueness.,6 years ago
511,Ben Thawanruk,5,A good place to find calm and peach which is very contrast with what happens outside the palace.,5 years ago
512,Audrius Rupeikis,5,Nice and peaceful place,4 years ago
513,Sandra Kunde,4,"very beautiful, especially at night. Entry fee is like €/$ 1.",3 years ago
514,Gregory-Youngkeun Han,5,if you are new in seoul. it is perfect place to start your trip.,3 years ago
515,Vivian Lontok,5,A different kind of experience.😊👍,4 years ago
516,Thaddeus Drake,4,Worth the visit. Low key and easy to navigate on your own.,3 years ago
517,Alexey Vorobyov,5,Very big. We spent nearly two hours there.,2 years ago
518,The Beholder,5,"Historic landmark with modern skyscraper in the background, right in the center of Seoul.",3 years ago
519,Alan Teo,4,Worth a casual walk... and appreciate parts of history during the Joseon period,4 years ago
520,Sucipto,5,Very nice place. Guard change ceremony at 11.00 and 14.00,3 years ago
521,Annette L,4,Scenic historical place. Some people took their wedding pics there.,4 years ago
522,Dennis Heard-White,5,Great place to visit .take your time a d enjoy it,3 years ago
523,Shiny W,5,Here is awesome place in Seoul. Just go and enjoy enough.,3 years ago
524,dongjin kim,5,It's always so wonderful to visit here with friends.,3 years ago
525,Ahmad Irwan Rusmana,5,Great and regal,2 years ago
526,Jeremy Kim,4,You can see the performence that people in uniform which is traditional in Chosun dynasty,3 years ago
527,Veronika Hong,5,Beautiful palace. Great to go for a nice walk and learn about Korean history,5 years ago
528,박창현,5,"Small palace, but  it  is  best  place to walk.",2 years ago
529,Frances Chien,5,Beautiful palace,2 years ago
530,Juha Berglund,5,"Smaller than the main palace but a beautiful, charming place nevertheless.",4 years ago
531,Olivia G,5,Loved the castle it's beautiful to visit really worth a stop,3 years ago
532,Matt Cheng,3,Small palace.. Some architecture. Nice small yard with some pretty trees.,3 years ago
533,Thomas Retout,5,1000 ₩ to enter and the palace is beautiful,a year ago
534,cathychoi0516,5,So peaceful and beautiful,4 years ago
535,Karen Hertz,5,A beautiful palace. I enjoyed watching the changing of the guards at 2pm.,4 years ago
536,Edison Liu,3,Nice park. But it's quite small scale.,2 years ago
537,Aurora Velante,4,Nice serene walks here. Not as busy as other palaces,3 years ago
538,Van Vu,5,Great place to experience the ancient Hanyang and Joseon dynasty,2 years ago
539,Hank J Kim,5,Small but better than Huge chinese palace.,2 years ago
540,밴로이,5,This place gives u such a nice view with decent korean tradiotional palace,4 years ago
541,김용희,5,The last Emperor's Palais,2 years ago
542,Mike R.,4,Very nice ancient park. To be visited once in the life,4 years ago
543,Hyunsoo Kwon,5,Lovely place escpecially spring.,a year ago
544,SM Kim,5,Palace of Chosun Dynasty. Good place to visit in Seoul tour.,3 years ago
545,박용준,5,One of best place in S. Korea. It has old and new of our country,4 years ago
546,Frank Rijsberman,3,Place near my office - other palaces in Seoul more interesting,3 years ago
547,Lucas Choi,4,Historical place.,2 years ago
548,Chris Lee,5,You can feel the beauty of Korea. It's exotic place.,3 years ago
549,upanddown luckytree,4,palace in modern city,6 months ago
550,Kent Song,5,Great place to walk all the way from Duk-su-Gung to Kwang-hwa-mun,4 years ago
551,Gus Cheng,4,An historical building right in the heart of the CBD which makes it pretty unique,3 years ago
552,João Amado,3,Nice garden but not far are biger and more impressive ones,5 years ago
553,Pavan Kote,4,Not get a time to enjoy the view because of rain. One time watchable.,4 years ago
554,Kiwoong Nam,4,"Small, but lovely atmosphere in the center of city.",3 years ago
555,Kye young Gwak,5,One of most face and beautiful Palace in Korea.,a year ago
556,Sam Nam,5,Must go at night. Traditional place with surrounding modern buildings,6 years ago
557,JS KWUN,5,A beautiful Korean treasure. Must visit. Really recommended,3 years ago
558,Paula Mackenzie,5,"Loved visiting the Palace, gardens are so pretty.",2 years ago
559,Putri Agustina,4,Interesting Palace Guard Shift Change performance. The scenery was amazing,4 years ago
560,CHUL JO,5,Must visit place,3 years ago
561,Daniel Wooding,4,Price is right - relaxing stop - perfect getaway from the bustle of Seoul,3 years ago
562,Kooseong Cheong,5,One of the best walk along the stone wall in downtown Seoul.,4 years ago
563,Meggie “메기”,5,wonderful everything is lovely. its a great way to spend a few hours,5 years ago
564,Jeff H,5,The cherry blossoms were blooming  it was a great day,3 years ago
565,Uu Uu,5,Good,3 years ago
566,Thomas Nexø Holm,3,"Real nice and beautiful, but there is not alot of english explanation.",3 years ago
567,Ken Chester Jr,5,Beautiful and extensive palace complex – well worth visiting!,3 years ago
568,EunGyou Choi,5,Wonderful place to experience Korean traditional architecture.,3 years ago
569,Novita Arora,5,Beautiful,3 years ago
570,Aziz Ur Rehman Mirza,5,Calm lovely place,4 years ago
571,Fabrizio Ferracin,4,a nice palace,4 years ago
572,Yeonju Choi,5,beautiful palace. different colors and different features in 4 seasons,4 years ago
573,choy ck,4,Beautiful trees but sadly surrounded by skyscrapers.,3 years ago
574,Inhwan So,3,Nice palace. Free entry on last Wed of every month,5 years ago
575,Wasaroot Vatanyoopaisan,5,Very good.,3 years ago
576,mahendrawan nap,5,Palace in the middle of Seoul,4 years ago
577,JW Lee,5,Must visit here,2 years ago
578,Leslie Sin,5,"join the tour, Best time to visit in morning",2 years ago
579,Anna Shin,4,What a cute and quaint palace in the middle of busy downtown Seoul!,3 years ago
580,Long Uong,5,Historical palace right in the city of Seoul.,a year ago
581,Zonan Zorro,5,Intersting ceremony. Guard changing at 2 and 3PM it is free,3 years ago
582,Alik K,5,Nice palace in the center of Seoul with changing guards.,2 years ago
583,JP PARK,5,GOOD,3 years ago
584,shahierah hassan,5,Really teach us history and great place for tourist,2 years ago
585,Oyesegun Ayonrinde,5,Nice historical legacy. A must see for visitors,4 years ago
586,Han Kyu Cho,5,Old & New together,2 years ago
587,Nushaba Gadimli,4,currently most of the building are closed for renovation,a year ago
588,Chalermchai P.,4,Combination of Korean and Western construction,3 years ago
589,Sadia Kibria,5,"Nice historic place, museum has interesting information",3 years ago
590,Jean-Yves Colin,5,One of m'y favourite places in Seoul ! (With Biwon),2 years ago
591,Chintha Suranjalee Rupasinghe,5,Nice palace tour. Recommend to visit in afternoon,4 years ago
592,Explore with Ahjussi,4,One of my favorite place to hang out with friends.,3 years ago
593,Kim jongsung,5,Always great place to see. Enjoy.,3 years ago
594,J Kim,5,It's a worthy traditional place in Seoul city.,4 years ago
595,TiTo ReZ,5,This is where I really enjoyed and appreciate in Seoul.  Very nice!!,4 years ago
596,임순영,5,Peaceful place,2 months ago
597,Katee Choi,5,Beautiful palace! Must go,a year ago
598,kehinde ayinde,4,"Know a little bit of Korean history and touch the perhaps, millennial old palaces",2 years ago
599,Chan Song,5,it is the best season to enjoy this street,a year ago
600,Sunergeo KingCho,4,Surprisingly silent and peaceful experience though in the middle of city,4 years ago
601,Samuel Yoon,5,Beautiful and scenic getaway if you are in the area.,4 years ago
602,Philipp Neubauer,4,Nice palace. More modern than the others,2 years ago
603,Wesley Chiwai Tang,5,I like this palace. It's a different pretty than kyungbok palace,3 years ago
604,Shuvra Sarker,5,I love historical places,a year ago
605,Blanca Madrigal,4,Good place to visit...and it only costs 1000 won.,5 years ago
606,Nathan Andrieu,5,Cute small palace that will not take a long time to visit.,3 years ago
607,Calvin Huang,4,Placed right in the centre of city yet carries the history of Seoul's past...,2 years ago
608,유찬종,5,"A Nice, Korean traditional place in the centre of downtown Seoul!",5 years ago
609,Jockman Cheung,4,Extremely busy during chuseok.. But beautiful,3 years ago
610,Xyrus Prokeds,5,Very relaxing place to stay in the middle of the city.,3 years ago
611,Caleb Sprenger,5,"It was very hot, but also beautiful. 10/10",2 years ago
612,mas ari,4,just great,3 years ago
613,malika el khadhri,5,Very nice palace!,11 months ago
614,Lily Siu,5,Beautiful ancient palace. Well kept up,4 years ago
615,yogev hendel,4,Has a nice cafe where you can relax by a pond,6 years ago
616,Ankur Gupta,4,Do take the audio guide and don't miss the changing of the guards ceremony,4 years ago
617,ted melliza,5,Korea history in one palace,2 years ago
618,Jane Kim,5,The modern Korean art museum inside is excellent,4 years ago
619,Wendy Medina,5,I place for walk and look a beautiful views,2 years ago
620,Luis Gerardo Garcia Gonzalez,5,"Nice place, looks really beautiful with a bit of snow",4 years ago
621,Mark T,5,Well worth the 1000 Won admission price,3 years ago
622,Brian Livingston,5,Wait until the end of the changing of the guard ceremony to get up close pictures,4 years ago
623,Sanggil Steve LEE,4,The palace tells the story of falling down last dynasty-Josun,3 years ago
624,keng aroo,5,Remember to stay for the traditional show thats free at the entrance,4 years ago
625,Puteriani Aulia,4,"Good place to go,must visit in seoul city",3 years ago
626,apu paul,5,Its a historical place of korea.,4 years ago
627,Ravi Capeles,4,Nice palace.  Other are lavished and in close proximity.,3 years ago
628,EmeliePriv Lagne,4,Nice visit when youre roaming the streets of Seoul.,3 years ago
629,wilben palacios,5,Great place to be. The Story of a great Korean Dinasty,2 years ago
630,Duncan Fung,5,A must place to visit!,3 years ago
631,하재현,5,Historical palace! Every tourist must go at night.,3 years ago
632,aml69fl,5,"Beautiful place, enjoyed my vacation in South Korea",3 years ago
633,JAR Jakarta,4,Palace with changing guard ceremony,3 years ago
634,Neillson Alves,5,"Great temple in Seoul, but closed on tuesday",3 years ago
635,김영민,5,Goooooood,2 years ago
636,Gary Low,4,Nice place to visit and understand Korea history..,3 years ago
637,Eduardo Tzili,5,Great place to know Korean History XIX-XX centuries,4 years ago
638,Assadarng Yarin,3,"nice palace but noting to see, just a popular place in souel",6 years ago
639,Raffaela E,5,Cool area with I Seoul sign to take pics with,3 years ago
640,Srdan Ivkovic,5,Imperial Palace at the heart of Seoul. Highly recommended.,2 years ago
641,Bill Bommer,4,Worthwhile to take a walk around the grounds.,3 years ago
642,Jonas Kohlmeyer,4,A very interesting palace combining different architecture styles,6 years ago
643,Chris Price,4,Accurately reconstructed palace from the Joseon Kingdom.,2 years ago
644,08 Harish choudhary,4,It's a beautiful place of its own experience,4 years ago
645,Charles Reed (DGCREEDS),5,Great place to learn about Korean culture and history 👏,3 years ago
646,Yogi,5,"Awesome place, exciting experience, nice cherry blossom",4 years ago
647,Adam,5,Really beautiful and calm at night,a year ago
648,Bruce Kalter,5,Fun place to visit went on a school trip,3 years ago
649,E. K Sim,4,I could see the inside of palace where the king of the Korean Empire lived.,4 years ago
650,Grace Sapuay,4,Nice place but under renovation at this time,3 years ago
651,Edu Juga,5,one of the korean palace.. located at seoul... nice place,5 years ago
652,Graham Armstrong,5,Was wonderful... Visited the Sat. before Chuseok..,3 years ago
653,Zuza Ull,5,"beautiful place, especially during a blossom season",6 years ago
654,Daniel hamberg (Dark lotus),4,Amazing place and such amazing palace! :o,3 years ago
655,Dongwook Suh,5,Seoul`s most Beautiful place.,3 years ago
656,Seunghyun Hong,4,We had very fun time,2 years ago
657,Niluthpol Chowdhury Mithun,5,Loved the place. Beautiful Fall colors.,3 years ago
658,Yayan Cahyani,5,Good Royal Palace.. very clean and nice environment,6 years ago
659,Chie Parras,5,Fun to see where a scene of Goblin took place!,4 years ago
660,Trifani Wu,5,🖤🖤 new friends n oppa,3 years ago
661,Kathleen Nandong,5,I always love visiting it.,a year ago
662,Norman Choi,4,Well renovated heritage without over decoration,4 years ago
663,fru atanga,4,Good  if you want to know more about korea,4 years ago
664,Michael K H Lau,5,Don't forget to visit the museums in it and the walk outside the palace,3 years ago
665,isidmeyer baul,4,Tranquil.,4 years ago
666,Chongbin JUN,5,Beautiful place,4 years ago
667,John Atkinson,5,Lovely bit of history in middle of modern city,3 years ago
668,Kerry Snyder,5,What a wonderful portal to the distant past in the heart of Seoul!,4 years ago
669,sue hyun Ahn,5,Love this place. Nice gogung senary,2 years ago
670,N Debbie,5,awsome place you should visit,3 years ago
671,Allan Wang,3,"Quiet palace, no so well maintain.",4 years ago
672,rohi,4,The old places is just beautiful and classic,4 years ago
673,Simon Berman,5,Amazing to see such a strong culture preserved in tact.,4 years ago
674,KYUJIN CHANG,5,I love my country and lovely spots.,3 years ago
675,유수현,5,Very good place to you. . .visit there must!,3 years ago
676,Oleh Kurtsev,4,"Nice place, even with skyscrapers around.",4 years ago
677,Jose Saa,4,It's ok. Nice to visit.,2 years ago
678,Edwin N. Warouw,4,"Large palace close to city hall, with many original buildings",3 years ago
679,장윤선,5,Beautiful but palace with sad history.,3 years ago
680,Colin Runac,5,Great food,3 years ago
681,Sowndarya Sekar,5,Nice place to visit with the kids.,3 years ago
682,Lukasz Blek,5,Amazing place where the old and the new collide,3 years ago
683,Hyeong Bin Jang,5,Beautiful place to walk and see,4 years ago
684,Tim Burgess,5,Beautiful place. Historical buildings.,4 years ago
685,Keri Wati,4,Oppa feels if you take photos here.,2 years ago
686,Nhim TV,5,"Beautiful palace, tradition and modern house.",3 years ago
687,shahinur islam,3,Nice place,3 years ago
688,Michael Gonzal,5,Smaller version of gyeongbukgung and open until late evening,4 years ago
689,Tom Laffey,5,Interesting old palace. Open late in evening.,3 years ago
690,Neo Kang,4,Great garden for peaceful scenic,3 years ago
691,Danace Yambao,5,Good size palace with a museum inside,3 years ago
692,Peini,4,Nice place to go with family and friends,2 years ago
693,Kevin Althaus,5,Always fun with great views.,3 years ago
694,Gabriel Marin,5,Very nice place with lovely people.,3 years ago
695,David Potvin,5,It's a nice place for a date. ^^,4 years ago
696,김채은,4,Good to visit historical site,3 years ago
697,Jongwoo Lee,5,A palace with more diverse array of buildings.,4 years ago
698,Ty Villa,4,Did not get to enter the site since it was closed on a Monday.,4 years ago
699,Abbie Mind,5,Good views. Full of korean history,4 years ago
700,Diane J,5,It cost 3000 won and was beautiful!,3 years ago
701,KiBong Choi,5,Good place in night especially,3 years ago
702,Lan Yueji,5,Much see place but after sunset,2 years ago
703,임동연,5,Visit here and experience the beauty of Korea.,3 years ago
704,*Chill 活,5,Beautiful,3 years ago
705,Jade Tan,3,Small but historical,4 years ago
706,John Udeh,4,Anglican church with English worship.,3 years ago
707,김기현,5,Great 👍,11 months ago
708,진하늘,5,Beautiful Korean kingdom architecture.,3 years ago
709,Trần Quốc Tuấn,4,I like this landscape..,3 years ago
710,Lucy Ouano,5,It's the South Korea I was looking for.,5 years ago
711,Joe Pogie,5,South Korea was extremely safe and clean.,3 years ago
712,GS Kim,5,The most romantic place in Seoul,4 years ago
713,chen tom (tom chen toys),5,It is a great place to visit the museum,5 years ago
714,Bubathi M,5,Great place to know the korean life,3 years ago
715,Dita Ayu Purnamasari,5,Sooooo beautiful!,10 months ago
716,Yongseok Choi,5,Great place for lunch break,4 years ago
717,Aaron,4,Small place - cheap to get in and walk around,6 years ago
718,Miguel Tan,4,"Nice palace, not the best one though",4 years ago
719,이퇴우,5,Always nice to visit where sad history lies.,4 years ago
720,Sylvie,5,It's cool!,5 years ago
721,Clownsadik,4,Another historic site from the  Korea dynasty !,3 years ago
722,Heejung Kim (Matthee),5,"Lovely place, especially at night :)",4 years ago
723,Olivier Morbe,4,Nice palace. Must do in Seoul,5 years ago
724,Anita Puspita Sari,3,There was ceremony at around 11 AM,3 years ago
725,Annie,5,nice small palace for a walk.,3 years ago
726,Robbi Pribadi,4,The royal guard ceremonial here is a must to see,3 years ago
727,Carlos Gudiel,5,Is just a amazing place to be .,2 years ago
728,YH Tseng,4,Beautiful place,4 years ago
729,Paulish “Matt” K,5,One of the representative palaces of Chosun dinasty,2 years ago
730,Prince Zang,5,Excellent place for appreciating Chousun dynasty,3 years ago
731,Bagas Nugroho,5,Great place to learn Korean Culture,3 years ago
732,"SeJung, BEN Park (Ben)",5,One of the best tour point,4 years ago
733,Stephen Hsu,4,Lovely place to visit.,2 years ago
734,장수영,3,A wall-road is good,2 years ago
735,sabrina,4,Like the place.. Well maintain,3 years ago
736,Ryan P,5,Nice korean palace experience,3 years ago
737,Taap Poudpongpaiboon,5,Ver serene place to visit.,4 years ago
738,J C,5,Nice palace park in central seoul,5 years ago
739,Gum Ball,4,Nice You need all day,2 years ago
740,Ria Puspitasari,5,Great you can see the performnce,4 years ago
741,User Users,5,Beautiful,2 years ago
742,Gian Marco Leonardi,5,Great,2 years ago
743,Keithtan888@gmail.com Tan,5,It's a very nice place,3 years ago
744,"쉴레이만은 솔로몬, 유수프는 요셉",5,Students Free ! Bring student ID,3 years ago
745,jihad Sayagh,5,It's an amazing historical  place,3 years ago
746,Rachit Murarka,5,Beautiful amalgamation of culture and modernity,2 years ago
747,America,5,"Lovely place, with great history!",4 years ago
748,diela aman,3,Wahhh. It beautiful during spring.,6 years ago
749,Jay Hwang,5,Good night walk,a year ago
750,Auii Rewadee,5,Amazing,3 years ago
751,Andrew Brodie,5,Changing of the guard ceremony was fantastic,4 years ago
752,Diah Pratiwi,5,nice... combination for historycal n modern,4 years ago
753,Fernando Oscar,5,Good history place,3 months ago
754,Phattaraphan Meetam,3,beautiful place,2 years ago
755,Fazida Bakri,5,Nice place for experience Korea era,3 years ago
756,Hamad Saud,5,Important in ur tour itinerary,4 years ago
757,Tjokorda Shri Gde Agung Mahojwala Senapathi,5,Excellent historical village in South Korea,4 years ago
758,yassine lrj,5,Nice visit in the heart of the city,2 years ago
759,Seokjin Lim,5,Shows Korean historical society and culture,3 years ago
760,Andrawira Angkasa,5,Nice palace with great ambiences,3 years ago
761,Harvey Ho,5,stunning traditional korean building,3 years ago
762,David de juan,4,Great walk with a local guide,3 years ago
763,EVERdreamEST,4,The Palace of Modern Korean History,4 years ago
764,Jackie S Yoon,5,"Modern Art Museum inside of Deoksugung, Seoul, Korea",4 years ago
765,Ateneo de Davao c/o Antonio Basilio,4,"Good food, fair prices",2 years ago
766,Vladas Z,5,Probably my favorite palace in Seoul,4 years ago
767,lim julia,3,Cold -14 on 28th Dec 2018,3 years ago
768,Emeline Marrier d'Unienville,1,A bit disappointing in comparison to the other palaces.,6 years ago
769,Ratih Pratiwi,5,Same like what you watch on korean drama,5 years ago
770,P K,5,Lovely place to visit!,3 years ago
771,Hok Lam Chow,4,A beautiful historical place :),7 years ago
772,James Lee,5,Greatest palace to visit in Seoul,4 years ago
773,Mi,5,Peaceful palace. Recommended.,3 years ago
774,Anhtoan Nguyen,3,"Not much to see, but a nice break",3 years ago
775,Daisy Flores-Salgado,5,Love the ceremony of changing guards,4 years ago
776,Sh2pid1,4,Love it!!!!!!,3 years ago
777,Servus Dei,5,Must-visit place,a year ago
778,Latifah Nur Aini,5,amazing,3 years ago
779,Jonathan Fortun,5,A new hotel that is traditional Korean,4 years ago
780,Jose Miguel Navarro,5,Nice palace in seoul,2 years ago
781,Olivia Donoso,5,"Small, perfect for a quiet walk",3 years ago
782,M. Addi Fanhas,5,Nice place to visit in Korea,3 years ago
783,Good Faith Home Buyer in Tampa Bay,5,Another interesting Korean palace,4 years ago
784,P Wong,4,Beautiful and peaceful.So memorable.,3 years ago
785,Youngho Yoon,4,Good place to visit!,3 years ago
786,Yim Chan,5,Old and old buildings and new ones.How strange.,3 years ago
787,Klaud E,5,calm and beautiful palace.,4 years ago
788,איריס איזנברג,5,"Very nice, very colorfull.",3 years ago
789,Daniel Ashworth,5,A lovely palace to visit,4 years ago
790,Park H. Y ULB,5,peaceful place to recommend,2 years ago
791,Monica Cuervo,5,Amazing and beautiful palace!,4 years ago
792,Homeless Bull,5,Amazing korean palace!,4 years ago
793,kanit pithapornchaikul,4,New experience to explore for new life,4 years ago
794,Kunjung Jung,5,Beutiful palace in downtown Seoul,3 years ago
795,Azucena Saucedo,5,Beautiful and big palace.,3 years ago
796,Hazim Musa,4,Nice ancient palace.,3 years ago
797,David Mchugh,5,Nice for a afternoon stroll,3 years ago
798,Abhijit Naik,4,Palaces in Seoul worth visiting,3 years ago
799,HS Kim,5,I love ~!,2 years ago
800,Amaury d'Oléon,5,Nice to visit at night,3 years ago
801,Gregory Lussier,4,Most haunted palace is Seoul.......,3 years ago
802,Jerry Chien,5,Great place to relax.,4 years ago
803,Prayong Jaiboon,5,Nice place,3 years ago
804,유재준,5,beautiful palace of Korea,2 years ago
805,Ruby Jeon,5,Must visited place in Korea,2 years ago
806,World of Mapi,5,Beautiful leaves in autumn,3 years ago
807,Wannnum Wan,5,Recommened for royal guard ceremony,3 years ago
808,Clara Y,5,A palace in the city center,a year ago
809,Regina A,5,"very quite,  peace place, 😊😊😊😊",4 years ago
810,endah wahyuni,5,Great place,4 years ago
811,Raisya Arisya,4,Beautiful traditional palace,4 years ago
812,Dilani Fernando,5,Beautiful palace  and I  like  it.,5 years ago
813,Sander Roomer,5,One of the great palaces in Seoul,6 years ago
814,Jim L,4,"Worth the 1,000 Won entry",3 years ago
815,신Frank,5,Good to feel joseon.,2 years ago
816,Nilly,5,It's very  pretty,4 years ago
817,Amritha Viswanath Shenoy,4,Urban and hip hop,2 years ago
818,Budiono,5,A beautiful palace.,2 years ago
819,Imdad Ullah Khan,3,Not very goog but usual,4 years ago
820,Yoochul Lee,5,You should visit there at night,5 years ago
