,NAME,STAR,CONTENT,DATE
409,Jason T,5,Great museum free entry to buildings and grounds that should not be missed in Seoul It is about 4 bus stops from Seoul Station and is very easy to get to  the bus stops right outside ,4 years ago
410,Ryan C. Niman,5,Lots of reviews on the museum itself which is impressive The childrens museum isnt quite as impressive but worth a visit with kids Still a lot of patriotic messaging but not more than you would expect Overall smaller than the ,5 years ago
411,Praful Ingle,5,A must visit if you are in Seoul War Memorial of Korea showcases the history of Korea and also pays tribute to all the people who lost their life for Freedom At the entry of war memorial one would find the flags of all the nations along ,2 years ago
412,Mohd Sofi Md Lepi,5,A historical gallery with various segments of war which Korea was involved A great place to be to learn and understand as well as enjoying the environment around the area especially in autumn The souvenir shop offers a lot of choices from ,2 years ago
413,Warhammer XxX,4,A thoroughly interesting museum Its a big place and will take up several hours of your day if you plan to see it all It is incredibly informative and the attention to detail is pretty amazing ,4 years ago
414,Ashley C,5,Amazing museum with free entry The museum is expansive and comprehensive covering the various conflicts in Korean history The content is varied enough to be interesting throughout including interactive displays 4D movies and ,4 years ago
415,nikunj mangla,4,For those who love history and war this place is best for you At the starting you will see the countries and companies emblem which have helped korea Its entry is free of cost The place is build beautifully with lots of animations and ,3 years ago
416,Nadher Alhetar,5,War memorial of Korea was an amazing place to see the past of Korea,3 years ago
417,daniel chen,5,A great experience in learning about Korean history not only about modern Korea battle but also back to when Korea was first founded ,3 years ago
418,Andreas Linn,3,Well worth a visit a rainy day,4 years ago
419,Etienne Etties van Tonder,5,Great activity to go and do Take the day off and go and explore this great memorial Lots of interesting artifacts You wont be disappointed at all Very good way to learn about the history of Korea,2 years ago
420,Alex M,5,This war memorial was particularly impressive and beautiful The size was amazing and the exhibitions were really well done We spent many hours here there was so much to see read and interact with,2 years ago
421,Valarie Griep,4,Beautiful museum about all wars involving Korea although the Korean War is given a great deal of space Very detailed accounts Great use of multimedia exhibits artifacts and dioramas Most descriptions are also in English Many videos have 4 language options,2 years ago
422,John Carson,5,This a spectacular place to visit it is Koreas thanks to the United Nations for their forces who fought against the North Korean invasion force The area is huge with a very large magnificent building portraying the history of the Korean ,2 years ago
423,Kevin Shotas,5,Got a great opportunity to spend a couple hours prior to closing at the War Memorial This was definitely an eye opening experience The museum is truly well done and provides a great overall history of the conflicts throughout the ,4 years ago
424,Pavle Zobundija,5,One of the best war museums  memorials in the world Huge building and huge outside area with exhibits mostly from the Korean war in 1950s Very interesting setup interactive guidance and explanations lots of maps videos and models make ,3 years ago
425,Ola Fashola,5,Great Tut exhibit even through level 4 social distancing Personal speakers available in two languages,10 months ago
426,Stephen Morrow,5,I wish the DMZ tours would include this museum This place is very well done with a great presentation Most of the exhibits are in both Korean and English with some in Chinese and Japanese This peninsula has a long and interesting history and this is where you learn about it,3 years ago
427,Adnan Farooqui,5,Do visit and learn about the conflicts that have shaped the history of this great country,3 years ago
428,Travis Wise,5,I first visited in 2010 and then again 2016 and it seems to have changed not for the better In 2010 the museum charged admission but the displays and exhibits were really interesting interactive and well designed  In 2016 admission ,5 years ago
429,Samantha Kennett-Ny,4,A mustdo in Seoul The displays were very modern and informative and there were English translations for everything There is the biggest display in dedication to foreign countries services out of any museum I have ever been to The ,4 years ago
430,Joe Evans,5,Phenomenal museum Very detailed account of the Korean War The exterior is filled with monuments tanks planes and helicopters Good for all ages One of the best free museums Ive visited Takes a good 23 hours to get through,5 years ago
431,Isaac Teo,5,This is an amazing place to visit if youre even a little bit interested to learn more about Korean history Korea has quite a fair bit of war history and this museum presents it in a very digestible manner The exhibitions are amazing ,3 years ago
432,Sun Lee,4,Impressive building and detail maybe too much English tour guide had too much pride to share his knowledge and experience from different countries and times he did dwell on too much detail on some and missed general overview Though it ,4 years ago
433,Victoria Vicky Lee!!! Lee,5,Very interesting and moving museum  It was really nice to view all the exhibits and learn not only about the Korea War but all the historic war from the past  Outside there are couple of very moving sculptures capturing the Korean War ,4 years ago
434,Jason Johnson,4,It has a ton of information based on the Korean War The only improvement I could see is the layout can be a little confusing at first glance It is a must see in Seoul especially for members stationed here,a year ago
435,John Moss,5,A really moving memorial puts into stark contrast the loss of war The museum was well worth a visit,4 years ago
436,CJ,5,Impressive Youll find a lot of war relics here Both from old and newer times A courtyard full of tanks and aircraft is what will immediately draw your attention If youre more into old time Korean warfare and memorial relics go inside of the museum It is free of charge and definitely worth a visit Recommended,3 years ago
437,Peter Hammarstrom,4,Very good museum The most well made museum in Seoul,3 years ago
438,Andrew DeWitt,5,This is a must sea museum and memorial if you are visiting Seoul  Walk through Korean history in multiple exhibits While visiting the inside is intellectually stimulating a walk through the exterior corridors is a sobering experience as ,2 years ago
439,Andre Pudyastomo,5,The museum has exquisite collection of war machines Even if you dont want to enter the building you still can enjoy various tanks planes military vehicles even missiles ,3 years ago
440,One LazyBoy,5,Wonderful museum that captures the imagination of the visitor with interactive exhibits Well layed out with many maps 3d models and artifacts Recommended for anyone who has served in the military This museum walks the guest through ,5 years ago
441,hypnodisc Eckhardt,5,Fantastic museum  the writing on the signs and audio in the videos is all in English Korean and sometimes Korean and Japanese Plenty of indepth explanation of historical events with stories that were easy to follow even to a Korean ,4 years ago
442,Ethan Brooke,5,This museum has both war memorials and occasionally other displays I visited recently to see the National Geographic Photo Ark display While the memorial is great by itself it is made even better when you can go and visit the unique ,4 years ago
443,Jordan Shenolikar,5,Really an exhaustive amount of information regarding Korean history From ancient times to the Korean war We tagged this on the end of a half day DMZ tour which meant we understood a lot more about what we were reading and seeing in the museum You could spend all day here if you are into your history,3 years ago
444,Daina Bellido de Luna,5,As many reviewers have said this museum is free of charge and it is giant It has 3 floors full of details on the Korean war When we went there it had a free copy of a book of the Korean war for free as well There are restrooms and you ,4 years ago
445,Clay Janssen,5,Great history that can not ever be forgotten,3 years ago
446,Chan Lee,5,Honors for those sacrificed for the country,3 weeks ago
447,Harry Blalock,5,I was completely surprised by just what a great museum this is It is far better than any other museum I have ever seen including the Smithsonian in Washington DC The attention to detail thoroughness of explanations and the quality of ,4 years ago
448,Jzsef dm Sebestyn,5,If You are interested in tanks airplanes and war machinery then the outside exhibition is perfect for You Inside the whole history of military is presented with a lot of guns and other equipments Might be the most interesting museum I visited in Korea,2 years ago
449,Ernesto Bituin,5,A must see  Memorial statues are quite poignant and leave an impression  Museum part was very interesting and so much Korean history  They really cover everything and the exhibits were awesome,3 years ago
450,sagar kumbhar,5,I loved it It was proud feeling because there some Indian soldiers had sacrificed their Life for Korean Soil,10 months ago
451,Phillip Baker,4,Excellent experience especially the exterior I would recommend spending as much time outside as inside The interior exhibit could use some maintenance dusting and several of the digital exhibits need maintence but still a must see when ,5 years ago
452,Pete,5,This is a really detailed and well organised museum Lots of information thats well presented and follows the history of Korea If you are intending to go head early in your trip as the museum provides alot ,2 years ago
453,Mateusz Strybel,5,One of the best place to visit in Seoul The place is huge entrance is free Outside nice park with impressive sculptures military vehicles used during war Inside a lot of multimedia presentations in multiple languages A lot to see so be prepared for full day,3 years ago
454,Yen,5,You can roam the area with no admission fees Be informed,5 years ago
455,Elise Lim,5,This is the best war museum Ive been to They had a room that explained the history of Korea and its relationships with different parts of the world that was very useful There was a free video showing about General MacArthurs landing at ,4 years ago
456,firman machda,5,Great place to know the history of korea especially korean war,4 years ago
457,Yekyeong Jang,5,It means a lot to me in many ways Also I strongly believe a lot of people might be agree with me Various materials are provided for visitors in English Japanese and Chinese The most impressive thing to me was the hall of honoring ,3 years ago
458,Caleb P,5,Lots of great displays of Korea and their military I went for the aircraft but walked through the entire museum Free admission for most if not all exhibits A great place to stop by for visitors in Korea,2 years ago
459,Brent Timm,5,Fascinatingly experience Could easily spend 6 hours here,3 years ago
460,Mateo Gebon,5,Its been a while since I visited here but this was a really cool museum  The displays were in excellent condition and the turtle ship replica was great  Id absolutely love to visit again someday,2 years ago
461,Mara MF,5,Free entrance Very interesting and educational Interactive place with real videos and personal memories Museum where you can learn how much Korean people went through for all the wars they did not deserve Very sad histories,2 years ago
462,Lewis Gunter,5,If you want peace remember war  So reads the center stone if the central plaza at the Korean War Memorial ,3 years ago
463,Scott Russell Morris,5,We walked the grounds The sculptures are very moving perhaps one of the most touching memorials Ive been too The plains tanks and missiles were also a favorite of our inquisitive 3yo We spent more than an hour in the excellent and free childrens museum where everything is handson,3 years ago
464,Charlene Puche,5,A great way to learn more about the history of Korea The place is huge and if you want to go through all of the exhibits allot 3 hours The museum is free too Definitely recommend,3 years ago
465,Ryan Payne,5,Excellent museum One of the best war museums I have ever been to  Excellent historical displays and artifacts from many different time periods ,4 years ago
466,Farooq Alsaagh,5,Very beautiful place to visit ,10 months ago
467,Abrar Thabit,5,Very nice museum that is well organized and has a lot of information about the history of wars in the Korean peninsula with an emphasis on the war between North and South Korea and the efforts of the participating nations of the world ,3 years ago
468,Joe Bauer,5,Great museum Free admission and it took me a little over 2 hours to walk through at a slow pace The museum doesnt only cover the Korean War though it covers all Koreas war history throughout its existence,4 years ago
469,Mostafizur Rahman,5,excellent exhibition of war equipments,3 years ago
470,Isaac Gan,5,This place is great whether you are a history buff or just a casual visitor looking to understand the tough times of the Korean War Leave an afternoon around 34 hours to really explore read and understand the exhibits as there are 3 ,4 years ago
471,Caleb Price,5,An absolute must visit place while in Seoul Maybe even the top thing Id recommend seeing It is huge and you need a full day to walk around and see the whole thing There are many sections that tell different stories The statues outside are incredible too Also there are old war vehicles that you can go inside,4 years ago
472,George D,5,Very nice humbling memorial,2 years ago
473,Joris Peels,5,Impressive large with many tabas and aircraft,3 years ago
474,671 Tech Reviews,5,Awesome place to enjoy and marvel at the culture of South Korea Entrance is free and there is a ton to look at We were there for a few hours and we still missed a floor There are four floors of exhibits and a large outdoor exhibit which has the planes tanks vehicles and some boats from the World Korean and Vietnam wars,5 years ago
475,B M,5,Rating based on the outdoor exhibit and childrens museum because did not have time to go indoor we arrived about 1pm Outdoor exhibit was excellent and you could go into the tanks and ship Childrens museum is free and admission is by ,3 years ago
476,Pablo Barrios,5,The memorial is free entry but Donations are accepted The place is big you might need the whole day to see almost everything They close at 5pm I really recommend this to anyone If you feel hungry theres a CU store close to the ,4 years ago
477,Devan Debarr,5,A must see if in Korea  Awesome aircraft and boat displays inside and out  The hall of honor that lists all the KIA is sobering to say the least  3 levels with arrowson the floor to show the way  Just skimming through this place will ,3 years ago
478,Cindy Gaytan,5,It was a rainy day and a Monday The building is closed on Mondays btw,3 years ago
479,Nancy K.,5,Great place to visit We had a great tour guide There was so much to see We spent a whole day here and still didnt to get to see everything Do plan a couple days so you can take your time exploring,4 years ago
480,Lech Migdal,5,Inside the building you can experience some interesting facts about Korean War and in general Korean history Outside though you have a lot of awesome planes and tanks from the Korean War Yes you can touch them Yes  B52 is BIG Other ,3 years ago
481,Jay M,5,I have been all around the world and been to many museums This is by far my favorite The collection of military vehicles aircraft equipment is incredible and in immaculate condition The museum is located just outside of the Yongsan ,4 years ago
482,Christine Joan,5,I loved how they honor the heroes whoe fought the bravest battles in their place It was such a nice experience,4 years ago
483,Domenik Ehlert,5,Maybe the highlight of Seoul This place is massive with an extensive outdoor area consisting of a few sculptures plus a large selection of Korean and US planes tanks artillery and more Inside the museum they have multiple exhibitions ,3 years ago
484,Kasey Dang,5,One of the most impressive displays I have ever seen Its one of the only where I have seen a timeline that shows Koreas history with Western and Chinese timelines You really understand how developed the society was at the time,2 years ago
485,Irene Bak,4,It is a good place to take foreign friends There is a history memorial hall and a memorial shop so it is good to see I think it is so great place to us and foreign You can check online homepage this month exhibition,2 years ago
486,Leandro Rivatto,5,A cool travel in time to know about the South Korean Story,3 years ago
487,Nawie Kim,5,It is temporarily closed nowadays due to Coronavirus; however you can still walk outside the premises enjoying the statues real planes and tanks and ships displayed feeding the fish in the pond,a year ago
488,Holly Pullinger,3,A large free museum covering an important subject in good detail It all feels quite dated though and not well curated lots of badly used space and bottleneck areas with the most interesting information Worth a quick visit between other things,4 years ago
489,Jon Jain,5,Great exhibits detailing Koreas history of war Starts from ancient dynasties all the way through the Vietnam War and modern eras I wouldve liked to see a bit more detail about the challenges and intricacies of the war but the overall flow was still good,3 years ago
490,Yi Yoo Choi,5,Its not first or last time visiting War memorial at Seoul National Cemetery As always it made me cry inside My own country doesnt have something like memorial of war Basically because we had so much wars in our history ,3 years ago
491,Vaishnav SR,5,Great place to visit to learn more about the various wars in Korea dating back to the 3 kingdoms as well as the more recent Korean wars The museum itself is great but be sure to check out the war machinery yard outside There you can come ,4 years ago
492,NoahJon Marshall,3,about 15 min walk down busy parkway on foot cool old war planes outside extensive museum inside; couldnt see all in one day good showing of entire Korean history for the past 2000 years has a cold sterile feel inside not the best museum Ive ever seen,2 years ago
493,Pierre-Antoine Robineau,3,Great showcasing of various planes tanks missile and even a vessel You can even see a B52 The museum itself is a little boring as information is provided too slowly during the visit It probably takes around 3 hours to complete all the Korea war part,3 years ago
494,John Rechtien,5,An extension of the Korean national museum Lots of overlap between the two museums If you are visiting Korea see the national museum If you are staying in Korea for a bit and looking for something indoors for half a day this is highly ,3 years ago
495,matheu wright,5,Really good to get updated on the recent and ancient hostories and wars that make up what korea is today,4 years ago
496,Cassandra Chen,5,I was impressed by the scale and size of it Entrance is free Very informative,5 years ago
497,jacob mella,5,One of the best things about visiting Seoul Do not miss The average visit can run up to 3 hours but if you are the history buff it could go as long as 6 hours Closed Mondays ,3 years ago
498,Dave Price,5,A very poignant memorial to the events of the Korean war  With so many countries and people involved they did a great job documenting the horrific conflict and long lasting repercussions  The first floor shows the long and colorful history of all Korea and gives good insight to the issues of a split Korea,2 years ago
499,Min Park,5, THE GOOD We went during a super hot summer day on a Monday when the museum was CLOSED for the day every Monday plus maybe Sunday ,4 years ago
500,Jimmie Adams,5,Lots of stuff to see Hundreds of years worth of tools and weapons The museums in Korea are well done English options for the videos The outdoor grounds were great too,2 years ago
501,Eric Hiller,5,Truly sobering Well put together great displays and very informative A great tribute to all those who fought Many nifty military pieces of equipment on display too Large impressive monuments scattered both inside and out,6 years ago
502,Berni Dela Cruz,5,A great place to learn more about Koreas history and understand why it is what it is today Join the free english tour and youll definitely learn a lot A good place to take your kids Traveling is learning,3 years ago
503,A K,4,There are so many details about WWI AND WWII history Its a lovely museum,8 months ago
504,Junghae Lee,5,Large abundant materials in each exhibition room Very interesting,7 months ago
505,Ana Yad,5,Thorough explanations in different languages with English included Provides free guided tours at specific timing such as 1000hrs  1400hrs Able to see the progression of war from before Joseon era till the latest Korean War Has live size ,3 years ago
506,Erik Tangvik,5,A very good museum that goes over all the wars in korea The museum will take at least three hours to get through There is no entry fee and a small Cafe on the first floor Plenty of English and tours are available during certain times,4 years ago
507,Christine Meislohn,5,Interesting approach to armed conflicts on the Korean peninsula Exhibits covering the Korean War make up more the displays Scale  and full size models of the turtle ships and other war equipment make the museum a bit more interesting to ,3 years ago
508,Darian Linehan,4,A surprisingly large museum covering various wars that have involved Korea and Koreans Plenty to see here The relatively uncritical tone of some exhibits was a little jarring  but thats merely reflecting my western European sensibilities Definitely worth a visit if youre in Seoul for a few days,3 years ago
509,Rory Underhill,5,A must see for anyone visiting Seoul The free museum offers huge amounts of knowledge on Koreas history and especially that of the Korean war Knowing very little about it to start with I left with a much deeper understanding of the things that led up to the Korea of today,4 years ago
510,Kira McKee,5,Awesome and there are free tours at 10 am and 2pm in English,3 years ago
511,Andrew Kim,5,If you want a great history lesson about the Korean War look no further than the Korean War Memorial  This place has so much history about the war and about other nations that it is mind blowing  I absolutely recommend this place to any history buffs out there,5 years ago
512,Drazen Dodig,5,This museum is absolutely amazing I spent 2 weeks exploring Seoul and if I can easily say that this is the best day trip you can take if you into history The museum is organized by year so you can go as far as the prehistoric times You ,5 years ago
513,Millie Timbers,5,I along with my daughter were honoured to visit my brothers final resting place at The United Nations Memorial Cemetery in Busan South Korea My brother Pte K W Norton was KIA Nov 51951 We were so pleased with the special care we were ,2 years ago
514,Emma-Alin JIN,2,Incredible Museum we loved it However we wanted to try the Incheon Landing 4D Simulation but couldnt We waited for 20minutes but the racist worker did not want to let us in and ,2 years ago
515,Doug Jilinski,5,This is a great place If you like planes and tanks there are lots of them on display outside even a b52  Huge complex with some impressive monuments  lots of interesting history well worth a visit ,4 years ago
516,J Abelar,5,Great museum with beautiful presentation Lots of history presented in easy to appreciate fashion Real artifacts scale models artistic memorials and a huge collection of planes tanks artillery and rockets,5 years ago
517,Charriz Dior,5,Good place to learn korean war history Also you can see of the artifacts and documents from the past Definitely a good educational trip for kids and adults,2 years ago
518,Time2 Travel,4,Very informative and wellplanned I liked most of the video presentation particularly the editing and storytelling makes learning of history more engaging definitely a mustgo for anyone who wants to know how patriotism was formed among the South Koreans,5 years ago
519,The User,5,Inspiring history for all ages Displays are respectful informative and nicely done You will feel part of Korean past Can easily spend half a day exploring Free admission,4 years ago
520,Rob Coleman,5,Great museum that can be done at any pace Lots of different types of exhibits as well as short videos military hardware artifacts etc Covers the history of Korea the Korean war postkorean war and other topics ,6 years ago
521,Josh Rosenblum,5,Very impressive detailed account of Koreas history defending itself through war over thousands of years The 1950s war is covered in a very professional exhibition Beautiful grounds to walk around outdoors and see the massive monuments,4 years ago
522,Teemu Kallio,5,There is a lot of important and interesting history about Korea If you are interested in korean Worth its worth a visit Its huge so I only had time to visit the sections about Korean war No entrance fee,3 years ago
523,joann 808,4,Free admission and free English guided tour  Awesome museum well kept with lots of exhibits  Also has a cafe for basic drinks and snacks along with a gift shop,3 years ago
524,Febriantono Eddy Putranto,5,It is a tourist place Obviously the location is crowded You will not have the real palace feel You are still capable of enjoying the location as one big photograph background since it is a marvelous architecture It is permitted to borrow a temple guards suit to have some pictures but only on a designated place,4 years ago
525,Simon Springmann,5,Interesting place to see for free The outside area offers a wide range of old war equipment to see which is interesting The exhibits are but conserved which is on one hand nice to see on the other its a bummer that it collapses,2 years ago
526,Shane M,5,Great look into South Korean History,2 years ago
527,Myong Cho,5,If you are Koreans Americans and anyone who likes history of Korean War you must see this museum  It is one of the most impressive museums I have ever been to and you can spend a whole day It is worth spending your time  It is located in Yongsan in Seoul,6 years ago
528,Silje Riseng,5,One of the best museums I have ever been to All of the exhibition had English texts and there was a lot of different types of static and interactive props This ment everyone could find something to do and like,5 years ago
529,babu rock,4,Its very good place to know the history,4 years ago
530,Jonas Kohlmeyer,5,Not only a memorial also a massive museum about the war history of Korea Most impressive is the outside exhibition which has hundreds of retired military vehicles boats and plains It is free to visit all that so no reason not to go,6 years ago
531,EL Sergio,5,Seeing those tank plane and some other monument brought me back to the years where Korea  was fighting for their country I wish there would be someone who guide and tour us around this area This place is so cool That was the first place I went into Korea that I saw many foreigners D,4 years ago
532,Gierlang Bhakti Putra,5,I really wanted to know the history of the Korean War so I decided to travel here Its a vast museum with lots of artifacts from war exhibited inside and outside the museum This museum has 6 levels accommodate historical war during the ,6 years ago
533,Christopher Babb,5,Extremely interesting museum,4 years ago
534,James Lee,4,Yes its a museum about war but it is such an excellent apace especially when its empty as it often is on weekdays Its always well worth a visit if you want to escape thw bustle of the city When it is busy its still not ao bad,3 years ago
535,ABo MALA,4,Open free museum of military vehicule and plane,4 years ago
536,Arthur Kim,5,This museum is very nicely set up It goes through the very old history of Korea and all of its conflicts over the centuries About half the museum focuses on the Korean War but thats expected They did a very good job of showing their ,5 years ago
537,kim jinhyung,5,Well organized historical thing with Korean war with historical weapon system Well manged facility with outside exhibition,5 years ago
538,Ted CHEN,5,There is a magnificent building here which is definitely a museum You cannot be too marvel when visiting the facilities In addition to the incomprehensible history of their warfare There are other retired fighters tanks battleships and so on in the outdoors,3 years ago
539,David Schwab,4,Huge museum within a large area that displays a lot of memorials of the Korean War in the 50s The museum itself shows the countries history from the earliest age in until ,2 years ago
540,Caleb jean,5,This place is amazing this war should never be forgotten God bless them all,3 years ago
541,Vera Ivanova,5,A great place to learn about the military history of Korea,3 years ago
542,Hussain Mohammed,5,Very nice  views,3 years ago
543,david altena,5,One of the better museums in Seoul Its got a ton of good historical information that is relevant to visitors from many countries as many countries participated in the Korean war And outside on sunny days seeing the courtyard and the vehicles are fun activities added to the experience,5 years ago
544,Jake Meador,5,Amazing memorial museum of the Korean War Did not know how immense the conflict had gotten in such a short time span Very awesome displays and exhibitions Will definitely return sometime as the special exhibits change However plan to start early as they close at six pm,5 years ago
545,Rich D,5,Really informative museum It was interesting to see the massive history of Korea Last Wednesday of every month is cultural month which means free admission to museums and cultural areas However its quite cheap to enter here definitely worth the price,6 years ago
546,Michael R,5,Very impressive and extremely clean I wish that I had planned to spend more time here I wouldnt call it a mustdo but it is a very nice way to spend a couple hours,2 years ago
547,Paul Taylor,5,Has to be one of the must see places in Seoul Lots of English and even some of the videos have a button to play them in English Well layed out and lots to see allow at least 2 hours and 3 would be better or you will not have time to ,5 years ago
548,H Fitzy,5,Visited June 10th 2018 when a military ceremony was taking place The vehicles on exhibition to the east were great to look at particularly the boat shredded by bullets The exhibitions were insightful but the pinnacle of the visit was the turtle ship Looking forward to visiting again,4 years ago
549,Mery Angraini,4,Great Historic museum,4 years ago
550,Nick Matlock,5,Must see alot of history to absorb,4 years ago
551,Eric,5,Fantastic war museum it does not focus only on the Korean war but also the past wars with China and Japan There is a large display of military equipment used in the Korean war that is located outside which can be viewed after hours There ,4 years ago
552,Wojciech Potentas,5,Memorials of KIA soldiers Most world famous military equipment on open exposition Indoor exposition I havent a candle to light for KIA soldiers but I havent seen any burning or even standing Check if you can to light the candle and take one if yes,3 years ago
553,Sophia Park,4,It was good but it seemed like there was a lot of glorification of war Does not show the real ugly side,11 months ago
554,Matthew Steele,5,This museum was great With a lot of exhibits covering war in Korea from ancient times to modern history The outdoor exhibition area has many tanks and aircraft as well as a recreation of a sunken boat from the second battle of yeongpyeong,4 years ago
555,angule dazo,5,I was spell bound by the detailness and enormousness of the data bn put up It rained heavily the day I visited so I wasnt able to see the outside exhibition but I was beyond satisfied by the amount of things to see Its free for public on all days Basically youll get a glimpse of the world history by the end of the end ,4 years ago
556,A C,5,Good museum Peace and love,3 years ago
557,Felix Neudel,5,This memorial has an impressive number of all kinds of rockets tanks planes and ships used during the Korean War The museum is free of charge and the memorial hall in particular was very impressive to me Definitely worth a visit,6 years ago
558,Tomasz Bocheski,5,Great place that commemorates Korea war Its huge monument in front and quite big building which is museum about Korea history and all the wars and conflicts that raged through this country over the centuries This is for sure the plaxe that you must visit when going to Seoul,4 years ago
559,Vi Ho,5,We spent 6 hours inside the museum 2h per floor and we still havent visited the outside yet This museum is AMAZING So interactive Ive learned so much about Korea,4 years ago
560,Mr. Yu,5,Must visit memorial war museum Free close on Monday open from 0900  1600,5 years ago
561,Brett Nicholls,5,Very good We should have allocated a full day to do it justice,8 months ago
562,Brett Hulet,4,Honestly I was there to see things pertaining to the Korean War and it was a very emotional experience The rest of the exhibits were interesting as well  From a USA perspective it is absolutely worth it just to see the Monument and the wall of names of the fallen,4 years ago
563,Jack S,4,If youre a war Fanatics please visit the war memorial of Korea You got to see the t34 85 tank It has history from all the way from ancient Korean times to 1960s Korean Wars It was good to see some of the old cars that they had in the museum Plus its free not for parking parking costs,2 years ago
564,Prasad Nangre,5,Its one of the most amazing war memorials around the world the detailed information provided over the war that SKorea fought is thorough also after watching the short film one truly realises the quoteIf you want peace remember war,2 years ago
565,Rachel Yang Lee,5,A museum where much about Koreas ancient and modern war history can be learnt about Many replicas and models that bring history to life Extremely educational and the outdoor area is a nice addition,5 years ago
566,Boon Chuan,5,The War Memorial of Korea were once the headquarters of the Korean infantry This memorial is the largest war memorial in the world There are 8 main exhibits in the War Memorial The visitors can learn all about the Koreans war history by ,4 years ago
567,Robin Yap,5,Theres a lot of history in this museum It is well design and the collection provides a good perspective of the horrible impact of war to countries communities people and their families It serves as historical reminder of what it takes when peace is ignored,3 years ago
568,Gillian,5,Impressive museum and a great tribute to those fallen in the Korean War Very informative and visual museum free admission Be sure to visit when in Seoul all the countries that fought in the war have their own flag with their native text in front of the entrance,6 years ago
569,Doug Deakin,5,This place is definitely worth the visit If I could only visit one place in Korea this would be it This memorial documents a part of the worlds history that every citizen of earth needs to remember so we dont have to repeat it,2 years ago
570,Steve Grantham,5,There is no glory in war only hate and pain for the ones left behind and the ones that remain Korea has seen more than its fair share of bloodshed sandwiched as it is between the two belligerent powers China and Japan What the Japanese ,2 years ago
571,Xavier Lamboley,5,A must see for everyone who wants to know more about the contemporary history of Korea,4 years ago
572,John Palmer,5,Like the rest of the baby boomers I was a baby during the Korean War Once I became a teen Vietnam had taken over the news I knew that you the Korean War occurred but little else The outside display has a much of historic weapons and I ,5 years ago
573,Anne Jones,4,Wonderful for history buffs  There are both traditional and interactive displays  As a cool twist classical music is played in the outdoor areas You can waltz as you explore the tanks and war planes,5 years ago
574,Aik Koon Wee,4,Quite a solemn museum when we step into the Korean war section Unlike most war museums this also touch on the sacrifices of wives of war heroes who only get to be with their husband after death and were buried together in Korea Other ,2 years ago
575,Amy Man,4,Army lovers would go crazy as there are lots of airplane tanks and truck Full list of guns and weapons showed Dedicated list of soldiers and countries involved at Korean war and truly appreciate the assistance for the current situation of South Korea,3 years ago
576,Rafiq Mohamed,5,One of the finest war memorial which I have visited till date Should spend at least 4 hrs in this place to see all the exhibits and see the movie clips and also the 4D movies,2 years ago
577,Sowndarya Sekar,5,Nice place to know and understand about the various wars happened in Korea  exhibits were very informative kids would have the outdoor exhibition which has airplanestankers and a ship there is also a small childrens museum  where kids also learn about war,3 years ago
578,Mitchell Billinton,5,One of the best museums I have ever been to inside and outside is just lots to see lots of cool 3D and 4D experiences it was free and just a great place to visit if not the beat place to visit in Seoul,4 years ago
579,Philip Miller,5,Wonderfully detailed covers and informs all parts of the war including its buildup and aftermath  Deeply respectful and can really move you if you let it Its an honor to visit and pay respects,3 years ago
580,Pablo Ruiz Mzquiz (Diacrtica),3,Easy to wander around but probably not that great as a museum This memorial is actually 90 a museum which is fine Its free and you learn the basics about the Korean War but dont expect to see the brutality of war here its more about ,3 years ago
581,Joy Johnson,5,Great Museum Free admission Went on the weekend and the museum offered a very knowledgeable tour guide The guide was a secondary student who spoke great english and was extremely smart FYI I am a histroy nerd the guide knew his facts Guide was free too Recommend a visit,5 years ago
582,Dmytro Gavrylyuk,5,One of the most impressive museum in Seoul Its all about Korean War The museum houses approximately 33000 artifacts with about 10000 on display at ,5 years ago
583,Dave Shapiro,5,One of the most impressive war memorials I have ever seen Outside of the building is a physical military museum  equipment from the Korean war 19501953 The building itself is impressive from the enormous plaza to the exhibit areas ,6 years ago
584,Jose Cariman,5,A 5 Stars most visit museum when in Seoul Yongsan area Very close to the base gate 1 actually walking distance 10 minutes or less Most complete history of South Korea Early Korea Japan domination and constant battles with his neighbors to include China,4 years ago
585,Austin Benavidez,5,Very extensive and immersive history as well as tons of exhibits The information is vast and well organized Great place if you wana learn more about Korea s history English translation on the descriptions too,4 years ago
586,Jerry Chandler,5,Great Historical museum A must see for the history buff They also have English guided tours if you do not speak Korean,2 years ago
587,Michael Martin,5,The memorial holds a large free museum but all presented as a timelined story It doesnt feel like a museum at all instead you follow the experience from the backdrop of the war through the invasion UN resolutions counterattacks and ,3 years ago
588,Alex Smith,5,Its really quite scary how many people died in the Korean war this place really brings it home every name is displayed on the wall around the memorial Excellent artifacts and testimonials contained in the attached museum as well,3 years ago
589,Mira Ratu-Edwards,4,Great place to visit There is a lot to see outside the actual museum,a year ago
590,Jason Yan,4,I came here when it was closed and still has a blast looking at planes boats and tanks,3 years ago
591,Alex Kim,5,If you visited Seoul for your vacation this is one of the place that you should definitely go The history of the war is all over this place Remember to be polite and respectful tho,2 years ago
592,michael horn,5,I learned so much,a month ago
593,NARESH SHABARI ASOKAN,5,Great place to know about history,3 years ago
594,Thomas Foley,5,Beautiful museum covering the entirity of war on the Korean peninsula The most trafficked areas are the Korean War halls on the main floor but their are many great exhibits throughout the rest of the museum The main floor halls focus on ,4 years ago
