,NAME,STAR,CONTENT,DATE
497,Leonardo Olalo,5,You can relax here while eating ramyeon chicken and drinking beer,4 years ago
498,Bernd Hckmann,4,Nice place to relax Many Koreans like to picknick there,3 years ago
499,Sanguei Wilson,5,Nice river Clean and most people come to enjoy chit chat,3 years ago
500,Kangil Ryu,5,I recommand you guys to ride bike here it will be amazing,2 years ago
501,shovan das,5,Lovely place yo hang out in the Middle of busy city life,4 years ago
502,Ryan P,5,Great han river side park Nice view of seoul city line,3 years ago
503," ,  ",2,Worst place in Seoul So expensive and crowded Dont bring your lover here No privacy,3 years ago
504,Denis Ochora,5,The best park i have ever visited ,a year ago
505,Meriyn Rees,5,Hire a bike and have a fantastic ride along the river away from all the traffic noise,2 years ago
506,Theresia Sovia,5,one of the best place in seoul to see the beautiful cherty blossom,3 years ago
507,Tudtu teeraumpornpunt,5,Love this place,2 years ago
508,Kwong Ng,4,Night market on every Friday and Saturday from March to October  food trucks summer breeze and music,5 years ago
509,Titi Wibawa,4,Nice open place unfortunately we came on a very foggy n  cold day so we cant really stay long,3 years ago
510,Syble Cowley-Vaaga,5,Park is good Weve been everywhere Perfect,3 years ago
511,prince waqas,5,Amazing firework,2 years ago
512,Paulish Matt K,5,Amazing view along the big River specialy in night,2 years ago
513,chui wei Yeong,5,Cherry bloosom booming is beautiful,3 years ago
514,Bye Nicomedes,5,Very relaxing place Good to walk around,3 years ago
515,shovo saha,5,So beautiful  mind freshing place,a year ago
516,BAEDAEBOK,5,So nice  My family lay down there on many ocasions,2 years ago
517,Stephan S-Cut,5,Nice place to hang out with beautiful view over the Hangang and Seoul,2 years ago
518,leo nita,5,I can see the whole city from the parkbeautiful scenery,3 years ago
519,datkabek rysbergenov,5,Perfect place to relaxamd have a beer,a year ago
520,Song,4,Gets crowded during the summer but otherwise its a lot fun,6 years ago
521,Nurul Hidayah,3,Scenery is pretty but no halal food,2 years ago
522,J Worldviews,5,DJ pool food trucks arts  crafts in the summer what more can you ask for,3 years ago
523,Kyle Hilton,5,Good scenery overlooking the river Worth a visit,3 years ago
524,Ever wood,5,Best park,7 months ago
525,Youngchul Park,5,Very good,a year ago
526,Cherry Callanta,5,Take a stroll or ride a bike along the Han River   so refreshing,3 years ago
527,Neighboorhood Oppa,5,Really beautifull place to spend ur time,2 years ago
528,Byungsoo Song,5,It is good to walk along to river side,a year ago
529,SEOULOVA,5,Picnic with buddies is always fun with the sea breezes in summer,4 years ago
530,Suciati Andi,5,Hope i can visit this place again The place was so clean ,3 years ago
531,Eunji Jung,4,A great place to chill and hang out with your friends,3 years ago
532,Rachit Murarka,5,Near the beautiful Han river and high rise of Korea very beautiful place to relax,2 years ago
533,Andi Febriana,5,Love the view gonna back here soon Insya Allah,3 years ago
534,Dawn Yamada,4,Nice park too bad we went there on 2 degrees wasnt able to enjoy much,4 years ago
535,brad Lim,5,Very  Very  Good,2 years ago
536,David kim,4,Nice han river view good night city view,2 years ago
537,shakirah nurdin,5,Really like this Park Can picnic very big to explore,3 years ago
538,Oumaima Messaoudi,4,Nice lovely park I always have happy moments in it,5 years ago
539,Xu Huo,4,Its look beautiful but so cold at the night,2 years ago
540,Dwi Hendratno,4,Nice park beside the river many spots for selfies,2 years ago
541,Angela Meyer,5,This place is really crowded during Spring but it is worth it to go and the crowd does not affect the relaxing mood,5 years ago
542,Arthur Sanger,5,Nice view at night,3 years ago
543,Rimma Uskembayeva,5,So nice area to get rest,2 years ago
544,Korea Kingmen,4,Very well located happy feel,a year ago
545,Daniar Estu,5,Good place to walk at night,a year ago
546,jigkee thitinunchayakorn,5,Good view,3 years ago
547,No. 1,5,Nothing to say Just go and play in Han river,a year ago
548,Ram Nivas Ahirwar,5,The place is very beautiful and good for refreshing with cool breeze,5 years ago
549, ,5,Heart of Seoul,2 years ago
550,kiky hamzah,5,Enjoying han river Spring,4 years ago
551,Angel Gutierrez,4,Friendly ambience Nice view of the river and Seoul,3 years ago
552,Elayne Soon,5,Love it Beautiful weather beautiful place to chill out,3 years ago
553,,5,Not many people there due to the COVID19,a year ago
554,(),5,Hey lego to the hangang Have a good time Have a gooood time,2 years ago
555,Jan Wee,5,Nice park to stroll especially during autumn season,3 years ago
556,hye min park,5,rly lovely place you should go,2 years ago
557,Firli,5,Love to see wheres mv Seoul song had been make,3 years ago
558,Raneeh Kim,5,Perfect place with friends even corona19 condition,2 years ago
559,Naveen Kumar,5,Best place to spend a nice weekend evening,2 years ago
560,Francesca D'Agnese,5,One of the nest river front parks Ive ever been to,3 years ago
561,Amparo Potter,5,Relaxing and beautiful Dont miss it you will love it,3 years ago
562,Ku Yoyo,5,So relaxing here a nice place for gathering or dating,3 years ago
563,Pilar Villicaa,5,Pretty nice view,2 years ago
564,Tahir Javaid,5,Very good point to see,10 months ago
565,Christy June,5,Walk and talk to yourself here Its so peaceful,3 years ago
566,Jaeho Lee,5,Vantage point indeed despite a great number of people there,3 years ago
567,Shiera Elena Yovika,5,Not many people there which is perfect for taking picture of Seoul icon,2 years ago
568,Abdul Khadar,4,Very Nice Place enjoyed entire family with Boating and Cruise,4 years ago
569,Diana Shen,5,Went here for the cherry blossom festival It was great,3 years ago
570,Dbfr 312,5,Looooove it One of my fav spots to relax,2 years ago
571,im wee,5,great placee,3 years ago
572,E N (Ataloss),5,My wife seems happier today Maybe the park,2 years ago
573,June Mozzat,4,Great place to visit in the spring time of cherry blossoms,4 years ago
574,Shekhroz Khudoyarov,5,Awesome view with Han river Fountain with light shou,2 years ago
575,dinar shifa,5,Such a leisure place you can do a lot of things here,3 years ago
576,Kezia Vanessy,5,This place is very beautiful especially when it is at golden hour,2 years ago
577,,5,Good for dating and walking,4 years ago
578,,5,Best of best to kill time with beautiful scenery,2 years ago
579,Suci Renggani,5,For relaxing stress this place is absolutely nice,2 years ago
580,Nils W,4,Great place for take a rest Like this place in summer lot,6 years ago
581,sajjan parajuli,5,Great atmosphere by the Riverside Plenty of options,2 years ago
582,,5,So excited to seen bridge fountain in night view,3 years ago
583,Tung Nguyen,4,An interesting place for all,2 years ago
584,,5,My favorite place in Seoul Charming night watch,3 years ago
585,D' Santo,5,looong weked in han river,4 years ago
586,lagenda3777,4,Beautiful cherry blossom,4 years ago
587,Collin Kim,5,Good Yummy octopus pie,a year ago
588,HyunSu,5,Its a nice park to visit especially at night,4 years ago
589,Alex Liang,5,went there at night in Feb The scenery was beautiful,5 years ago
590,Fernando Oscar,5,Great place,a year ago
591,Guillaume,4,Nice park for a flat run Air sometimes feels heavy,4 years ago
592,Tony Lim,5,Nice park to walk around in and view the city,6 years ago
593,Aminul Hoque,5,Great place for spending family time,2 years ago
594,gookeun chung,5,amazing,2 years ago
595,kamal pun,5,My all frens meet there and enjoy the party,4 years ago
596,Anha Afrin,5,one of the best places of south korea i have visited,3 years ago
597,Mona Hsueh,5,Come here for the cruise,2 years ago
598,Nor Rita Ahmad,4,Love it Love it,3 years ago
599,Tedja Harijanto,5,Nice river,3 years ago
600,Hakuna Matata,4,,2 years ago
601,HoneyBunny,5,A nice place to chill and stroll around,2 years ago
602,Hem Duongchanden,5,Fresh air,10 months ago
603,Ahmed Estiak,5,Great place for hangout,a year ago
604,Alik K,5,Very popular place for young peoples,2 years ago
605,hw O,5,Good to chill,2 years ago
606,Li Sheng,5,Great place to chill and have some ramen,3 years ago
607,K H Koh,4,Relaxed afternoon stroll at the beginning of spring Cherry blossom,4 years ago
608,Ji Hyun Wang,4,Will get too crowded when the weather is good,3 years ago
609,Boe Chutima,5,Lovely and romantic place for take a rest,2 years ago
610,Ericsson Trieu,5,Best place to bring your date or wife ,2 years ago
611,Bobby Adrian Vitra,5,Relaxing place to do nothing picnic cycling photo etc,2 years ago
612,Joon Yub Kim,5,I love this place although it is crowded,3 years ago
613,Jay LINTAG,5,A must go to for the sakuras not so overly crowded,3 years ago
614,Osh at Large,4,right next to the river and a chill atmosphere all the time,4 years ago
615,Glenn,5,Well known for the bridge overlooking a scenic sunset,3 years ago
616,Harold Koga,2,Have to go night  Only see day citi buildings ,2 years ago
617,Jiwon Jeong,5,A beautiful place to take a rest or go on a picnic,5 years ago
618,Leonardo Giorgi,5,Wonderful fireworks,2 years ago
619,Byungjun Hong,5,Good place to be shelter of heart,a year ago
620,Hae Min Na,5,Right place park to see a nite view,2 years ago
621,taewan Kim,4,Nice view,a year ago
622,Matthew Fair,3,Not a lot here but its a nice enough patch of green to hang around,5 years ago
623,Gihe Chen,4,Beautiful park good place for walking running,6 years ago
624,Vicco Alfarine,4,nice place to hangout best view of han river,5 years ago
625,Mongchong 123,5,Fireworks Festival,2 years ago
626,Jerry Kwon,4,crowded but nice to have a picnic,3 years ago
627,Lalit Simbu,5,Cause i fell fress,3 years ago
628,Norihan Mohd Zuber,4,Nice recreation placenice view,2 years ago
629,Bruce Duncan,5,Nice place to relax and enjoy the boat cruise,3 years ago
630,,5,Hangang is always right its the best,a year ago
631,Tuan Anh Nguyen,4,Nice place to have friend meetup,2 years ago
632,H g,5,On a beautiful day like today it is breathtaking,2 years ago
633,mingyo kim,4,Good,3 years ago
634,shaik rahman,5,Best place to hangout with friends and family,2 years ago
635,Merlin Happydraw,2,Very windy during winter not recommended to visit this place at the morning,5 years ago
636,Jinwoo Lee,5,Fantastic place,3 years ago
637,Daniel Sim,5,Very nice park by the Han river,3 years ago
638,Arijit Roy,5,Lovely place with lively crowd ,3 years ago
639,,5,spacy clean pleasant natural cool place,3 years ago
640,Manir Mollick,5,Amazing,2 years ago
641,Kang Hwan Lee,5,Good,3 years ago
642,Jerry Pham,5,Great place for camping with friends and family,3 years ago
643,Cleber Neri,5,Really important to understand the Korean way of life,3 years ago
644,Swee Im Tan,5,Nice park Especially for camping,3 years ago
645,Tatiana P,5,Beautifull view,3 years ago
646,,5,The best,4 months ago
647,Venniel April Lubguban,5,Nice place to enjoy Han River,2 years ago
648,annisaa paramita,5,Cool place for relaxing and for picnic,3 years ago
649,Santosh Gurung,5,Nice place to relive your stress,2 years ago
650,Royce HJ Lim,4,A special place where you can know more about Korean cultural,4 years ago
651,layhak Tann,5,Best place in Seoul to hang out in the evening,3 years ago
652,,4,Enough to visit,3 years ago
653,Tony Montealto,5,Such a nice place for relaxing,2 years ago
654,Anara Marat,5,rent a bike to enjoy hangang fully,4 years ago
655,diwata l,5,Han River Hangang Park Huge place to bike jog and stroll,5 years ago
656,Ahsanul Haque,5,Amazing place day or night,2 years ago
657,MOHIT RAWAT,5,Want to visit here,10 months ago
658,Gabo Santoro,4,nice view but too crowded,3 years ago
659,Mutiara Syifa,4,Just came and feel the excitement,2 years ago
660,Adrian Agravante,5,Great place to see the Han River,3 years ago
661,Sourabh Jain,4,Good,3 years ago
662,Athna Adams,5,Good mood ,9 months ago
663,Ankit Bhandari,5,Lovely vibrant and fun filled place,5 years ago
664,Abrar Thabit,5,Very nice park by Han River,3 years ago
665,Bishal Thapa,4,Fantastic place,2 years ago
666,Rozitahana Zainol Abidin,5,Lovely,2 years ago
667,Ajie Baskoro,5,Nice place nice view nice food nice people,2 years ago
668,YU JIN YEO,5, the best place for ,2 years ago
669,Sounni Mostafa,3,Only for eland cruise,3 years ago
670,hulala hulala,5,This han river is most beautiful in the world,5 years ago
671,Hareesh T Krishnan,5,Good place to sit and relax,3 years ago
672,,4,Good,3 years ago
673,Hyena Hyaena,5,My favorite place to go in Seoul at night,4 years ago
674,Manisha naskar,5,Nice for hanging out with friends,2 years ago
675,AREKSA chanel,5,Nice,a year ago
676,Ester Natalia,5,Nice church next to Han river,3 years ago
677,Ann Chan,5,What a relaxing place for Korean people  Envy,5 years ago
678,Willi Rbisch,4,More spectacle than spectacular,3 years ago
679,Nuwan Abeysinghe,5,Peaceful place,3 years ago
680,,5,So fun with my fr,2 years ago
681,Syafiqa Nabila,4,Beautiful place,2 years ago
682,Jason Frederick,5,clean and well maintained park,2 years ago
683,N Anonymous,5,Good place to chill with friends,2 years ago
684,Nancy Minyo,5,Nice place and many facilities,3 years ago
685,Ka Shun Lau,2,the environment and plants flower are very good,3 years ago
686,Aigerim,5,I think all Seoul is beautiful,2 years ago
687,Hun Phm,3,Ok,2 years ago
688,Jaemoon Park,5,The reason I love this city,3 years ago
689,Farhan Abbas,5,Nice place for couple,a year ago
690,The way to Rebirth,5,Really nice to stroll around,2 years ago
691,George K.,3,No one wants  but goes  hahaah,3 years ago
692,Michael Rodgers,5,More to do with the girl here ,2 years ago
693,kracker jax,5,iseoulu amazing Seoul korea,3 years ago
694,novika sastriani,5,Clean park with beautiful view,3 years ago
695,,5,Here is a good place for picnic,2 years ago
696,lee kyung hyun,5,Nice,3 years ago
697,Gunner Hatmaker,5,Clean and fun  Enjoy,3 years ago
698,sangwon kang,5,Good,2 years ago
699,Peini,4,Nice place to go with friends,a year ago
700,,5,Come and see me,3 years ago
701,K A,4,beautiful view  but usually crowded,5 years ago
702,Stephen Leong,5,Very relaxing beautiful and cool,3 years ago
703,Ha Thu Nguyen Thi,5,Fresh and good for walking and picnic,3 years ago
704,Aseel Nazir,5,A perfect place for hangouts street performances picnic and boating,4 years ago
705,Ahmed Jaffery,5,Beautiful and fun,a year ago
706,sourav20097,5,Nice view of Han river,3 years ago
707,SARANGHAE ALLAN,5,Id loved the fireworks display,3 years ago
708,Calvin lye,5,Great place for a picnic,3 years ago
709,Hn Vit in Thoi,5,Ok,3 years ago
710,BESTie AK,5,Good place for picnic ,3 years ago
711,,4,Mood,2 years ago
712,William Ho,5,very beautiful autumn leaves,2 years ago
713,Muhammad Asif Razzaq,5,A good place for cycling,2 years ago
714,suresh vishnoi,5,Good place hangout and camping,4 years ago
715,Chuna Kolya,5,Great place for a picnic,2 years ago
716,Md Shahjalal,5,Was crowdy a bit,a year ago
717,lctmini lcto,5,Nice place nice weather,2 years ago
718,M A,5,Hh,10 months ago
719,Anand Deshbhratar,5,Cycling was the best part,2 years ago
720,SSO,3,Too many people Chickenbeer,3 years ago
721,Saptarsi Mondal,5,Awesome place to chill,2 years ago
722,ANANT PATEL,5,Awesome place for the weekend,2 years ago
723,MD.RAKIBUL HASAN,5,This place is really wonderful,3 years ago
724,Uday Bhaskar,5,Excellent leisure place,3 years ago
725,Alex Kim,5,You can walk and take a bicycle,4 years ago
726,Ghaelen88,4,Nice park and gathering of locals,5 years ago
727,Henry Lee,5,nice for shopping and sightseeing,2 years ago
728,Korealism by Kiki,5,reallu beautiful and nice view,3 years ago
729,Charlie Daniel David Abraham,5,Good ,a year ago
730,Eva Whitmore,5,Beautiful view of the city,3 years ago
731,Suzana M,5,Beautiful views and Beach,2 years ago
732,,5,Beautiful place I love it,3 years ago
733,Jake Lim,5,so many people here like hell,4 years ago
734,CommonLanguage; Football,5,Nice place for picnic,4 years ago
735,Will East Ocean,5,Giod place for taking a rest,2 years ago
736,Od-Erdem,4,Great for riding bikes,3 years ago
737,Jurabek Kadirov,5,Good place to cycle,2 years ago
738,skylake shiny,5,My favorite place in Seoul,3 years ago
739,Drona Dey,5,Beautiful place,2 years ago
740,Yoonsuk Choi,3,There was a christmas market in 2017,4 years ago
741,,5,Good to breath fresh air,3 years ago
742,Balaram Rana,4,Good place for weekend,3 years ago
743,S. Seyitmuradov,4,Good place for exercise,2 years ago
744,Add Wheelslip,4,Nice waterside park,3 years ago
745,Shamimur Rahman,5,Nice place for refreshments,3 years ago
746,sathis kumar,5,Good place for tourism,3 years ago
747,Jony Lai,4,Very nice park,3 years ago
748,Ilcha Afrieza,5,Cozy place for hanging out,3 years ago
749,Jon,3,good to walk around,3 years ago
750,Benjamin Jung,4,Clean and nice view,3 years ago
751,Wei Jyee Leong,5,Should be the top finance area,3 years ago
752,O M,5,Very nice park,3 years ago
753,DR ABHISHEK DAS (Abhiortho),5,Good time pass place,3 years ago
754,Kaung San Htet,5,Nice place,3 years ago
755,Nhan Nguyen,5,Good place for camping,3 years ago
756,Chris Mendoza,5,Fresh air and riverside restaurant,3 years ago
757,Isaiicatmat,5,Perfect to make picnic,5 years ago
758,goharali khanli,5,Beutiful,a year ago
759,Chaotsane Tiisetso,5,Very chilled place,3 years ago
760,GS Ling,4,Great place for a walk,3 years ago
761,,5,quite pretty and nice,3 years ago
762,Yoseph Toni Wijaya,4,Good place to relaxing,3 years ago
763,makhamm s,4,Good for do activity,4 years ago
764,Wan Borneo,5,Nice view,2 years ago
765,Rose Jack,5,Korean best park,2 years ago
766,ratih kusuma,4,Clean and calming place,3 years ago
767,Adhi Triono,5,Good PlaceGood Food,4 years ago
768,Purich Pumiwatana,5,Nice landscape view,3 years ago
769,Calvin Hong,3,Good view,3 years ago
770,We Have,5,Nice view,2 years ago
771,Anand D VBYC,2,Overpriced entry fee,2 years ago
772,Shafique Takeru,5,So much fun,2 years ago
773,,4,a good riding route,3 years ago
774,Tantri Indri,5,best view,3 years ago
775,Jonathan Garbett,4,Nice park by the riverside,5 years ago
776,Jazzivity Cruise,5,so lovely,3 years ago
777,Rizal KWP,5,Very nice place,3 years ago
778,Hyeong Gi Park,5,Han River nice,3 years ago
779,GD Salvage,4,Its cold and freezing,2 years ago
780,Roop Sin Le,5,The good place to visit,2 years ago
781,Asad Miah,5,Really good place,3 years ago
782,Angela Yim,3,Nice park,3 years ago
783,Florence Tan,5,Beautiful n lovely,2 years ago
784,c g,4,Cold but nice,4 years ago
785,Moral Haroun,1,Wondering river park,a year ago
786,BiKrAm GuRunG,5,Too much fun,4 years ago
787,Mohd firdaus Abdullah,5,Good,a year ago
788,Marc Plurad,5,Nice place,11 months ago
789,Di_ Anne,5,Highly recommend,2 years ago
790,Cf lau Cf,5,fanstatic cherry blossom view,3 years ago
791,Kevin Ko (Kevin),4,Its relaxing,2 years ago
792,Sean_Sehyun Kyung,5,Always goof for relax,3 years ago
793,Ester Desliwati,4,I love this place,2 years ago
794,,5,Good to chill out,4 years ago
795,kashif naqvi,4,Nice place in Seoul,4 years ago
796,Anindhita timika aryani,5,To cool,2 years ago
797,Mario Campos,5,Beautifull place,2 years ago
798,,5,Easy access,a year ago
799,DANG GOON,5,Cool,2 years ago
800,Elena Gurevich,5,Beautiful place,2 years ago
801,Hyunwoo Shin,3,Too crowded place,3 years ago
802,tube Kang (),4,Oasis in Seoul,a year ago
803,,4,Good place to walking,5 years ago
804,JH LEE,5,Good park,3 years ago
805,Ashutosh Gupta,5,Must stay,3 years ago
806, (Plasticpop),5,Very very good,2 years ago
807,Shuvo Podder,5,I love this place,2 years ago
808,Ivan Febian,5,I Seoul U,3 years ago
809,Jonghun Kim (Jason),5,Packed but worth it,2 years ago
810,Susi Kim,5,good for camping,3 years ago
811,Pezhman Tourtiz,5,Nice Place for rest,5 years ago
812,Faith Salinas,5,Love the ambience,3 years ago
813,Jeong Sig Lee,5,So many people,2 years ago
814,Marta Wodarz,5,Pleasant park at the riverside,3 years ago
815,Wittawas Nakkasem (vittee),5,Nice atmosphere,3 years ago
816,jong o won,5,good,a year ago
817,,5,Nice nightview,3 years ago
818,Emmanuel Hernandez,5,Lovely,a year ago
819,Jennifer Ong,5,Upbeat placevibrant,2 years ago
820,Hairul Nizam,4,Beautiful river,2 years ago
821,Daniel Seung Lee,5,Fun place,2 years ago
822,Cross Lee,5,Beautiful Sakura,3 years ago
823,Leila Bermudez,5,Loved the place,4 years ago
824,Cuc sng korea,4,Verry nice,2 years ago
825,Mariyatun Zuan,5,I would like to be here,6 years ago
826,C.H J,5,Awesome,2 years ago
827,Leng Hong Wei,4,Clean and nice,2 years ago
828,Lewis Lee,5,Love the view,3 years ago
829,Nii Ucrit,5,Great for hangout,3 years ago
830,Example Kan,5,Nice place,2 years ago
831,,5,Fantastic,2 years ago
832,,5,Good,2 years ago
833,Igor Tyan,5,Beauty,4 years ago
834,Rajat Ghimirey,5,Totally stunning,2 years ago
835,Shashank Gupta,5,Awesome place ,3 years ago
836,Julie Plr,5,Pretty pleasant,2 years ago
837,Happiest La,5,I love there,3 years ago
838,hwani big,4,So goood,2 years ago
839,Steven Tan,5,Great,2 years ago
840,Steve Zhu,5,Nice river,2 years ago
841,Nuttiva Pengbuntat,5,good for relax,3 years ago
842,Juyoung Lee,5,Always best,3 years ago
843,Bilel Fourati,5,Woaw,2 years ago
844,Aydn Sezer,3,Nice very nice,2 years ago
845,Alan Chang,1,Ok,2 years ago
846,MAX KIM,5,Good,3 years ago
847,Seraphin Kimaryo,4,Nice place,2 years ago
848,Hariadi Mustofa,3,Top,3 years ago
849,,5,Good,2 years ago
850,,5,Amazing,2 years ago
851,,4,Good,3 years ago
852,YD Y,5,Calm,2 years ago
853,Lucia,5,beautiful river,2 years ago
854,Agent VRayven,5,Clean and popular,2 years ago
855,Prothom Sachib,5,A place to relax,4 years ago
856,,4,Good,3 years ago
857,,4,Good,3 years ago
858,kiran kanneganti,5,Camping available,2 years ago
859,Jimmy Lee,4,Still safe,4 years ago
860,"SeJung, BEN Park (Ben)",5,wonderful sunset,3 years ago
861,Manh Pham,5,Ok,4 years ago
862,Ian Baek,4,Cozy,2 years ago
863,Belal Bataineh,5,I love this place,3 years ago
864,Byungyoun Park,5,Chicken and beer,2 years ago
865,Cuong Nguyen,5,Good experience,3 years ago
866,CHIMED ARIUNBOLD,5,Nice,3 years ago
867,Thu Nguyen,5,Beautiful,3 years ago
868,ELDORBEK MAKHMUDOV,5,Pretty beautiful,2 years ago
869,Oliver Martins,4,Romantic cruise,3 years ago
870,Richard Lee,5,Beautiful,3 years ago
871,j r,5,Nice,3 years ago
872,KYOO Ho LEE,5,Super chill,5 years ago
873,Robert Hkansson,5,Cool,3 years ago
874,Daniel Hamilton,5,Beautiful,3 years ago
875,D Sv,5,Good,2 years ago
876,Haram Choi,4,Decent,3 years ago
877,BURDOGOY SPHINX,5,Lovely place,3 years ago
878,Trang Hoang,5,Very beautiful,3 years ago
879,Cleverson Moraes,5,Good,3 years ago
880,lestari group,5,Good,3 years ago
881,KiLo,5,Good,3 years ago
882,Yue Hung Wan,5,Big,3 years ago
883,Itai Noach,5,Amazing,2 years ago
884,simon willie,5,I loved it,2 years ago
885,Rozida Zakaria,5,Great place,2 years ago
886,Brian (KOP),4,Good,4 years ago
887,Chuen Ka Jimmy To,4,introvert friendly,5 years ago
888,Ilaria Corsi,5,Perfect,2 years ago
889,,4,Excellent,3 years ago
890,Spooky Mulder,4,good,4 years ago
891,,5,nice place,2 years ago
892,,5,I seoul you,2 years ago
893,wonik kim (),5,Good,3 years ago
894,Daniel,5,Beautiful spot,3 years ago
895,tharida chocknorranithi,5,Good,3 years ago
896,seyha chim,5,Beautiful place,3 years ago
897,Ly Vatthana,4,Good,3 years ago
898,Nurhidayah Zahari,4,good,3 years ago
899,,5,Good,3 years ago
900,Liticia Sikes,4,Lovely place,4 years ago
901,Philipp Neubauer,4,Beautiful place,3 years ago
902,Tergeusto,5,Beautiful scenery,5 years ago
903,Denny Yu,4,Nice place,2 years ago
904,Inwoo Nam,5,Hot,4 years ago
905,Hero Heaven,5,good,3 years ago
906,Pame Fernandez,5,Pretty place,3 years ago
907,rabia riaz,5,Lovely place,4 years ago
908,Aleksandr asmr,5,Cool,4 years ago
909,Au Quiambao,5,Lovely place,4 years ago
910,Nancy Tan,4,Relaxing,4 years ago
911,endah wahyuni,5,Beautuful,4 years ago
912,Fatima Johra,4,Good place,3 years ago
913,Emanuelle Vasconcelos,5,Excellent,5 years ago
914,Waywardman Sanlwin,4,Cool  Refresh,3 years ago
915,nazmul hasan,5,Nice place,2 years ago
916,,5,Wonderful place,4 years ago
917,Mike Kim,5,Clean,4 years ago
918,Junyeong Kim,5,Nice Sight,5 years ago
919,Mando Diao,5,Nice place,2 years ago
920,Wihda Fitriah,5,Nice place,3 years ago
921,Eric Lee,5,Amazing place,5 years ago
922,Patrickwong wong,4,chill,3 years ago
923,Abdelrahman Zaid,4,Good place,4 years ago
924,Yameen Hassan,5,Great place,6 years ago
925,M. Toyabur Rahman,4,Good place,4 years ago
926,Beeny Bark,4,Unbelievable,a year ago
927,,1,Good Place,4 years ago
928,,5,Bicycle,3 years ago
929,,5,Translated by Google Seouls best cherry blossom road It is a place where you can appreciate the cherry blossoms and people Han River beautifully Its just like saying its good ,3 months ago
